INSTANCE        METHOD          OBJECTIVE       RUNTIME         GAP            
A-n80-k10       MJ              1913.40         0.01            8.53           
CMT10           MJ              1672.63         0.05            19.90          
E-n101-k14      MJ              1327.87         0.01            24.45          
F-n135-k7       MJ              1404.88         0.03            20.90          
F-n72-k4        MJ              441.74          0.01            86.39          
Golden_18       MJ              1103.93         0.13            10.93          
Golden_3        MJ              12991.50        0.54            18.13          
Li_21           MJ              21467.32        1.72            32.41          
Loggi-n601-k42  MJ              377274.00       0.66            8.71           
M-n151-k12      MJ              1272.54         0.04            25.37          
Tai150b         MJ              3199.21         0.03            17.31          
Tai385          MJ              28118.77        0.20            15.40          
X-n502-k39      MJ              72024.40        0.46            4.04           
X-n1701-k562    MJ              613706.44       1.79            17.76          
X-n2541-k121    MJ              158965.38       30.10           8.59           
A-n80-k10       CW              1860.94         0.00            5.56           
CMT10           CW              1420.37         0.01            1.82           
E-n101-k14      CW              1139.07         0.00            6.75           
F-n135-k7       CW              1219.32         0.01            4.93           
F-n72-k4        CW              333.04          0.00            40.52          
Golden_18       CW              1124.97         0.03            13.05          
Golden_3        CW              12847.40        0.13            16.82          
Li_21           CW              19640.21        0.08            21.14          
Loggi-n601-k42  CW              376007.41       0.15            8.35           
M-n151-k12      CW              1140.42         0.01            12.36          
Tai150b         CW              2890.40         0.01            5.99           
Tai385          CW              27670.40        0.05            13.56          
X-n502-k39      CW              71804.05        0.09            3.72           
X-n1701-k562    CW              624201.83       1.55            19.78          
X-n2541-k121    CW              156976.20       4.00            7.23           
A-n80-k10       GM              2343.78         0.00            32.94          
CMT10           GM              1843.34         0.00            32.14          
E-n101-k14      GM              1535.70         0.00            43.93          
F-n135-k7       GM              1970.68         0.00            69.59          
F-n72-k4        GM              434.03          0.00            83.14          
Golden_18       GM              1245.71         0.00            25.18          
Golden_3        GM              13138.72        0.00            19.47          
Li_21           GM              20732.66        0.01            27.88          
Loggi-n601-k42  GM              471990.00       0.00            36.00          
M-n151-k12      GM              1543.19         0.00            52.04          
Tai150b         GM              4232.60         0.00            55.21          
Tai385          GM              37923.89        0.00            55.64          
X-n502-k39      GM              74372.55        0.00            7.43           
X-n1701-k562    GM              736001.23       0.07            41.23          
X-n2541-k121    GM              187341.88       0.02            27.97          
A-n80-k10       MJ              1913.40         0.00            8.53           
CMT10           MJ              1672.63         0.03            19.90          
E-n101-k14      MJ              1327.87         0.01            24.45          
F-n135-k7       MJ              1404.88         0.03            20.90          
F-n72-k4        MJ              441.74          0.01            86.39          
Golden_18       MJ              1103.93         0.10            10.93          
Golden_3        MJ              12991.50        0.50            18.13          
Li_21           MJ              21467.32        1.37            32.41          
Loggi-n601-k42  MJ              377274.00       0.57            8.71           
M-n151-k12      MJ              1272.54         0.02            25.37          
Tai150b         MJ              3199.21         0.02            17.31          
Tai385          MJ              28118.77        0.15            15.40          
X-n502-k39      MJ              72024.40        0.38            4.04           
X-n1701-k562    MJ              613706.44       1.56            17.76          
X-n2541-k121    MJ              158965.38       22.71           8.59           
A-n80-k10       CW              1860.94         0.00            5.56           
CMT10           CW              1420.37         0.02            1.82           
E-n101-k14      CW              1139.07         0.00            6.75           
F-n135-k7       CW              1219.32         0.01            4.93           
F-n72-k4        CW              333.04          0.00            40.52          
Golden_18       CW              1124.97         0.04            13.05          
Golden_3        CW              12847.40        0.16            16.82          
Li_21           CW              19640.21        0.10            21.14          
Loggi-n601-k42  CW              376007.41       0.15            8.35           
M-n151-k12      CW              1140.42         0.01            12.36          
Tai150b         CW              2890.40         0.01            5.99           
Tai385          CW              27670.40        0.06            13.56          
X-n502-k39      CW              71804.05        0.12            3.72           
X-n1701-k562    CW              624201.83       1.67            19.78          
X-n2541-k121    CW              156976.20       3.83            7.23           
A-n80-k10       GM              2343.78         0.00            32.94          
CMT10           GM              1843.34         0.00            32.14          
E-n101-k14      GM              1535.70         0.00            43.93          
F-n135-k7       GM              1970.68         0.00            69.59          
F-n72-k4        GM              434.03          0.00            83.14          
Golden_18       GM              1245.71         0.00            25.18          
Golden_3        GM              13138.72        0.00            19.47          
Li_21           GM              20732.66        0.00            27.88          
Loggi-n601-k42  GM              471990.00       0.00            36.00          
M-n151-k12      GM              1543.19         0.00            52.04          
Tai150b         GM              4232.60         0.00            55.21          
Tai385          GM              37923.89        0.00            55.64          
X-n502-k39      GM              74372.55        0.00            7.43           
X-n1701-k562    GM              736001.23       0.05            41.23          
X-n2541-k121    GM              187341.88       0.02            27.97          
